id,num_sold
302326,832.7474250707982
302327,613.6548704042864
302328,292.77190801152653
302329,503.45941539802527
302330,226.6735440286455
302331,1668.689927881524
302332,1224.237928935683
302333,582.1983010790467
302334,1025.2215327260228
302335,265.81804132974275
302336,1969.3575515764196
302337,1426.58818395821
302338,686.0211201260179
302339,1193.9824632682573
302340,73.26786352251995
302341,556.138994555403
302342,405.07994629628047
302343,193.57060269333923
302344,331.7539714011628
302345,150.0324829067439
302346,1104.0288724110626
302347,816.822322048319
302348,385.6377382547554
302349,668.0490588591413
302350,177.56242509294393
302351,1309.6654479722004
302352,963.0575867636588
302353,455.41913013545275
302354,777.8271499364733
302355,1.8113155201874815
302356,25.540919656894246
302357,18.976542690747245
302358,8.982416162622107
302359,15.090599601107991
302360,6.906173165043511
302361,50.615681895857236
302362,37.65484733312125
302363,18.330009575162496
302364,30.213523004661567
302365,8.033861959873489
302366,58.718257256349574
302367,43.60766253932078
302368,21.550638733857834
302369,34.740517019934714
302370,197.84959755805045
302371,1422.0999898682062
302372,1092.4334726463705
302373,512.8550171847094
302374,874.951415965981
302375,402.9081606219114
302376,2942.7571819563436
302377,2221.268017229395
302378,1035.8105758141928
302379,1798.3662707969086
302380,467.1721922223073
302381,3431.9609958413134
302382,2580.493284850832
302383,1202.4503473129478
302384,2053.1110358305336
302385,136.6684310932181
302386,1028.2039908553609
302387,763.8889325854922
302388,355.8530372770739
302389,623.0587171242671
302390,280.3606546456504
302391,2034.0639369126843
302392,1519.34212395707
302393,703.6988319425274
302394,1237.124274973576
302395,324.44184097742965
302396,2389.398714069134
302397,1776.1958631772818
302398,828.0271857872779
302399,1434.9910764630372
302400,117.03957162280336
302401,839.4582609446007
302402,606.5776896651946
302403,292.0389848559664
302404,498.9598701911959
302405,237.29048375434596
302406,1671.3905923824702
302407,1213.93274278285
302408,575.2855415325341
302409,1014.3330529207614
302410,269.2489628968752
302411,1911.2388230216363
302412,1400.3784917910082
302413,668.2179796198319
302414,1182.7490438139664
302415,111.47626447793704
302416,822.9264809957691
302417,597.2571194360842
302418,285.8350576070259
302419,489.85073383347867
302420,228.464266737302
302421,1680.543428234091
302422,1217.470001882299
302423,570.7609874307655
302424,1010.5389235227105
302425,266.770945413777
302426,1945.8186086556157
302427,1408.9641569963524
302428,663.7137981853521
302429,1180.174437608141
302430,74.0877709381903
302431,548.198557177138
302432,393.65691083920586
302433,189.90959644135856
302434,323.7335795895051
302435,153.04140707384386
302436,1122.0938207034576
302437,818.1006110402632
302438,381.78719247662
302439,663.8408692331064
302440,179.64627033606905
302441,1296.9997297136608
302442,951.7126153723545
302443,443.1973000274319
302444,773.5459829534731
302445,1.8278673979981201
302446,25.55740080171258
302447,18.786559577667983
302448,8.920840474825225
302449,14.75848067763717
302450,6.96062578521816
302451,51.65246724525122
302452,37.79307661256966
302453,18.123284593059235
302454,29.90217560950782
302455,7.972511676393602
302456,58.43327543008035
302457,43.258492295316586
302458,21.01658405075817
302459,34.39572578917961
302460,198.5054591826654
302461,1397.4650727193737
302462,1054.821997737241
302463,501.47073876483734
302464,846.3952782968878
302465,402.95123104431406
302466,2920.4008570867077
302467,2185.685357038263
302468,1019.0231328172056
302469,1769.175767917667
302470,464.1570870633914
302471,3339.9006990226267
302472,2509.380519830506
302473,1162.9445078860124
302474,2020.1190017998306
302475,139.42764003840418
302476,1031.8767337001789
302477,752.5526012452923
302478,354.35347573849316
302479,610.3833075775991
302480,286.2663585803385
302481,2066.8669184241207
302482,1534.4789194042078
302483,708.1678724873935
302484,1235.1890482500396
302485,333.0737418020775
302486,2388.0648128314274
302487,1779.160348426611
302488,821.8619894314926
302489,1439.1841554300563
302490,118.283480492541
302491,831.3223992431475
302492,610.3988163088834
302493,295.74499162394807
302494,508.04299209344146
302495,241.27559706177723
302496,1668.0027133429355
302497,1231.669659535085
302498,586.59998816167
302499,1041.198101524387
302500,273.0471771248981
302501,1927.7445661308907
302502,1430.9474820856728
302503,688.6456887412097
302504,1211.7451501306575
302505,115.26112241129229
302506,834.0822103168471
302507,617.6339135421595
302508,296.69861780641867
302509,509.7241871424176
302510,236.83596946816397
302511,1714.2723639743926
302512,1264.004316339183
302513,597.5671481600923
302514,1050.7299571746537
302515,272.68372859327843
302516,1979.6185655298066
302517,1454.1403573508949
302518,690.4913212613089
302519,1215.9367598016272
302520,77.7399915325614
302521,561.4398533101091
302522,412.1196610730227
302523,194.98115305493215
302524,341.3718054733196
302525,159.56466409771025
302526,1145.1486129168882
302527,849.8908525320054
302528,392.8040155112291
302529,698.1663165420699
302530,185.4252383979998
302531,1324.4472269161115
302532,987.2151402726992
302533,455.4153217452142
302534,809.0975408093852
302535,1.9905189966880676
302536,26.193375641170125
302537,19.56380950259736
302538,9.240925786099055
302539,15.70425556912645
302540,7.226124349795615
302541,52.797309365205464
302542,39.30844886229748
302543,18.894926416311733
302544,31.97420771888968
302545,8.185691922268498
302546,59.86742897196719
302547,44.98861425433279
302548,21.80660549479925
302549,36.320170784120876
302550,205.25432855370673
302551,1419.1203011539324
302552,1093.5056704119497
302553,513.8142595707186
302554,886.4200873697519
302555,424.8876586117053
302556,2974.7569476546378
302557,2275.7036815104916
302558,1055.4865595512672
302559,1863.8606911494398
302560,478.8168019363942
302561,3414.0213675521536
302562,2615.6712932481846
302563,1196.875593254276
302564,2109.5767809288122
302565,145.26203942874778
302566,1049.3849645119717
302567,777.8846181416927
302568,369.582063679802
302569,645.6128464561738
302570,296.6564389944934
302571,2075.7624384503774
302572,1570.0238525522038
302573,732.2461454702548
302574,1290.5427796405997
302575,339.63388759497457
302576,2425.5693176798673
302577,1836.7949659624087
302578,851.5251043241426
302579,1500.1411878480183
302580,127.03282690471706
302581,887.753489862546
302582,672.0041048161164
302583,325.9950294885441
302584,551.6052461471883
302585,257.9004915707157
302586,1793.423044167763
302587,1341.8663399208688
302588,642.338117188601
302589,1130.0549374819318
302590,293.0077317062145
302591,2082.449594920195
302592,1558.8921508277228
302593,749.8614357644839
302594,1310.264114129889
302595,123.87613867029944
302596,886.3927270941333
302597,672.818558537333
302598,322.5793733365132
302599,544.5808620845561
302600,252.82668367845358
302601,1828.3321466567177
302602,1363.9764990370122
302603,646.1584351333031
302604,1119.3138813189025
302605,290.5787308608684
302606,2116.506602900769
302607,1564.9684703589483
302608,740.5223114521282
302609,1290.809499777317
302610,84.13656061221901
302611,600.077051153357
302612,451.0025619294582
302613,214.30881198629686
302614,369.8300438693118
302615,170.86167289311825
302616,1228.051090777767
302617,920.5221949010285
302618,429.1881447531011
302619,757.2267850690394
302620,198.68179670005975
302621,1425.4782904036524
302622,1069.83464177647
302623,495.10418656316466
302624,877.4434252715381
302625,2.2960217353497248
302626,27.78476108755521
302627,21.30302383002674
302628,10.179512815882761
302629,16.880359969754178
302630,7.851180357757786
302631,56.90678908829194
302632,42.77929319097809
302633,20.888727231035748
302634,34.78595190938525
302635,8.92265313510648
302636,64.4802130075176
302637,48.777111360223934
302638,23.872026518618945
302639,39.344591241599986
302640,220.41955500504065
302641,1503.8625581815413
302642,1172.4827707870127
302643,560.3337478909903
302644,929.3826671977025
302645,453.9557654959715
302646,3180.6826097797066
302647,2438.635226224158
302648,1152.7535800695784
302649,1971.0057260007648
302650,512.938502139166
302651,3677.9914483578796
302652,2819.174159998137
302653,1310.859635120829
302654,2246.3344115545833
302655,155.1896541398617
302656,1106.1432893398817
302657,834.0944828038394
302658,403.3374443485886
302659,681.670465766025
302660,319.1071642837
302661,2226.4684486525475
302662,1698.1572503378359
302663,810.9104073212727
302664,1389.4102971015977
302665,368.24309224814493
302666,2631.537140136616
302667,2005.8802664773893
302668,947.6423232441178
302669,1631.062876051332
302670,112.6444299783161
302671,829.6876608364374
302672,616.4306272149823
302673,290.82053627035725
302674,511.69886175468434
302675,230.70195732532412
302676,1622.0755717859704
302677,1214.7848045098592
302678,573.5074002696308
302679,1032.7127983959786
302680,261.09663618220657
302681,1889.241318962963
302682,1406.391838293624
302683,671.799947585663
302684,1197.515705620959
302685,108.5516478721267
302686,829.8756495786224
302687,617.9124250428962
302688,289.9646448416365
302689,511.6302338389693
302690,222.77984007947242
302691,1651.5087349659877
302692,1230.7350332978347
302693,576.6548776003962
302694,1042.2508666114393
302695,259.91005631747777
302696,1947.426003391609
302697,1429.8489001170012
302698,677.3881648760447
302699,1211.2682752334313
302700,72.0461276989039
302701,556.3411194820839
302702,409.5910316886145
302703,192.3139803093567
302704,338.23007367088536
302705,147.6714872849693
302706,1099.6863492537275
302707,827.5334668191718
302708,385.0495181673412
302709,684.6266990812013
302710,174.00832992651573
302711,1303.125666489404
302712,972.9857306260072
302713,453.7882354022925
302714,796.1296770103062
302715,1.7597768850923077
302716,25.408872412423207
302717,19.137095358198454
302718,8.929993612182436
302719,15.499668096591261
302720,6.749309379334903
302721,50.36081168324473
302722,38.148428678665425
302723,18.289582605232464
302724,31.082291011298214
302725,7.8743120440938466
302726,58.5696852893989
302727,44.22830666875631
302728,21.506015720535075
302729,35.70408821726572
302730,195.0388949991356
302731,1414.518191848373
302732,1101.7501506718984
302733,508.168948535551
302734,897.3783677368957
302735,396.8595431859539
302736,2917.8441223761697
302737,2242.285290229534
302738,1031.578503812134
302739,1849.9746575245733
302740,460.41128496152044
302741,3403.0660217944596
302742,2598.2482858273406
302743,1194.2328382921544
302744,2111.902167941338
302745,137.27140049437108
302746,1041.9208387954222
302747,780.4030397698542
302748,357.7520177142197
302749,640.3272612066738
302750,278.9371854058181
302751,2050.3159791453986
302752,1557.5227975099965
302753,710.6579115482776
302754,1273.178740686973
302755,322.15266010407413
302756,2401.1870505447155
302757,1809.7300513398336
302758,831.0904029637866
302759,1471.5056365649218
302760,113.23810497984809
302761,835.0643322707921
302762,614.2868182335355
302763,291.523810495508
302764,516.3970630132811
302765,232.59754716900628
302766,1640.4299236113643
302767,1213.1386373603602
302768,576.0118879250219
302769,1045.4560031145236
302770,263.1146372711173
302771,1905.3890008705964
302772,1401.4008161190557
302773,672.7725245063232
302774,1204.8357921363402
302775,108.22311972152151
302776,832.000293145893
302777,613.2963767542169
302778,289.3619936460516
302779,513.5338903884173
302780,222.32094063652278
302781,1659.0728805215265
302782,1221.593481016843
302783,575.3042936552996
302784,1053.3877917057148
302785,259.62025718833917
302786,1955.647280288803
302787,1418.872026642425
302788,674.2705126045821
302789,1216.0576645836775
302790,72.06300911453208
302791,559.2417989692096
302792,407.7192754353682
302793,192.5333708539776
302794,339.77013930880173
302795,147.73399916400942
302796,1106.6045944967293
302797,821.456819488844
302798,384.1314578423669
302799,687.4442256279394
302800,173.69687699768372
302801,1307.186193060594
302802,964.2425370116415
302803,451.21434422711735
302804,793.9803349289786
302805,1.7583474843773692
302806,25.555310891765615
302807,19.081778850752833
302808,8.929442931515258
302809,15.5587456598674
302810,6.725490731402121
302811,50.572654104316996
302812,37.89926434419775
302813,18.26162915970133
302814,31.287646122866754
302815,7.820241156593412
302816,58.5250847314191
302817,43.74960571452151
302818,21.381419319366703
302819,35.679387673394146
302820,195.59290551303218
302821,1421.1085292612584
302822,1097.8123333901133
302823,509.3033500612691
302824,902.794391133979
302825,398.5903011191974
302826,2934.576893693783
302827,2231.0563142794626
302828,1032.0309660035505
302829,1862.7327180937962
302830,461.4337131384017
302831,3412.915692487629
302832,2584.0823801225197
302833,1194.0133251818866
302834,2120.074388480021
302835,136.64999046528666
302836,1038.7572862499308
302837,771.1626847915096
302838,356.0745717865469
302839,640.0613681400364
302840,277.4268769149936
302841,2041.169669553468
302842,1534.7617066784273
302843,704.7835681100587
302844,1269.6705183996578
302845,320.20663182297216
302846,2387.295788794453
302847,1783.148233569835
302848,824.0139893900288
302849,1463.6026069115046
302850,114.2014842987799
302851,832.2974570187152
302852,616.7570556386115
302853,291.60564003656407
302854,517.2242230535078
302855,233.697671295113
302856,1631.86503817559
302857,1217.7075692488875
302858,577.1484455209344
302859,1045.960914711402
302860,265.4140314946335
302861,1896.6880233992374
302862,1407.4600341183925
302863,674.3737945858533
302864,1206.7884438328717
302865,108.95619612657049
302866,825.202195667744
302867,614.1838410856269
302868,289.25446166602853
302869,513.7819717073528
302870,222.72104750909483
302871,1643.611355688294
302872,1222.189151775909
302873,575.3676113179765
302874,1051.1952681955322
302875,260.9416348651437
302876,1937.5539303267062
302877,1419.302566580095
302878,674.1795600984765
302879,1214.2792587015292
302880,72.49234601370233
302881,554.0272452046536
302882,407.0932274838732
302883,192.33860624957794
302884,339.23639687067015
302885,147.24939690185255
302886,1090.812835671154
302887,816.6267460762251
302888,382.808922669874
302889,683.0560913346484
302890,174.4035660500769
302891,1293.8276024479626
302892,960.905807932645
302893,450.76645100224727
302894,791.1036509483876
302895,1.7416138164736836
302896,25.16661062430241
302897,18.939477191195618
302898,8.858293495514731
302899,15.52862805136461
302900,6.653613347483994
302901,49.694138125886674
302902,37.58728566871736
302903,18.134374069253006
302904,31.085178612947562
302905,7.7804409301415225
302906,57.58235351996109
302907,43.36406116171432
302908,21.22413120396748
302909,35.52037747768601
302910,196.38358412004283
302911,1415.289740978893
302912,1096.1835056909708
302913,507.6635442959478
302914,899.5415283550988
302915,398.25726714605275
302916,2914.9194927176823
302917,2227.352156041818
302918,1030.0730772194597
302919,1854.1699390590113
302920,463.46194961082205
302921,3396.3860815701128
302922,2583.111143759097
302923,1192.9194292836542
302924,2109.079969274325
302925,136.49672588383405
302926,1026.751229330413
302927,765.9655604029349
302928,352.99278433023284
302929,634.6343447151902
302930,276.5177038805941
302931,2016.293900724052
302932,1526.6571700251923
302933,700.7987190021389
302934,1258.314351366621
302935,321.47011721894853
302936,2368.884659039667
302937,1781.4495476580073
302938,822.5296939674316
302939,1455.5280409677216
302940,115.06559385950212
302941,839.579285256266
302942,620.4480634271096
302943,295.0655657072281
302944,522.3229679976903
302945,235.91544454902632
302946,1648.5353455091565
302947,1223.4362192941103
302948,582.4397158571647
302949,1053.3761981864427
302950,267.1137022700769
302951,1912.5160229460573
302952,1416.2771926994967
302953,682.0419262443114
302954,1220.5088994035675
302955,109.08395791311915
302956,828.6041185719957
302957,613.1961080060701
302958,290.41532090169875
302959,513.9379363170874
302960,222.99701242401727
302961,1647.6458761435456
302962,1219.497023030247
302963,576.6531704795578
302964,1048.6083091116423
302965,261.03166416626414
302966,1943.3688029197967
302967,1417.55214117466
302968,676.6140207438434
302969,1215.3603712170147
302970,72.8732901424442
302971,558.1418267614921
302972,409.3519272885266
302973,194.6980439816404
302974,342.1779033674106
302975,148.43844255750568
302976,1097.735974008702
302977,820.1472399494302
302978,385.8930412208139
302979,686.7189364585416
302980,175.40692763996813
302981,1301.3554154165072
302982,966.1317002529495
302983,455.1224937096828
302984,798.1590416845057
302985,1.7558868330592874
302986,25.351915031244342
302987,19.018031053306075
302988,8.963512840368365
302989,15.599254292530883
302990,6.737615247198902
302991,50.20645684099428
302992,37.694453415117515
302993,18.304875591983894
302994,31.207805085113662
302995,7.844476932381187
302996,58.095940812851495
302997,43.5502014356542
302998,21.467916369846048
302999,35.788840194534615
303000,196.75492792686592
303001,1423.2287056690966
303002,1100.3837616741569
303003,512.170982061065
303004,903.8608326372697
303005,400.65159767673623
303006,2935.888206079942
303007,2236.43312274002
303008,1036.8071609968922
303009,1860.1986801238766
303010,464.77863637381205
303011,3417.237881288002
303012,2592.430397088231
303013,1201.0525997252769
303014,2121.2712052404154
303015,137.2839459456787
303016,1037.05917175119
303017,771.6744583072024
303018,357.2164566255739
303019,641.5039519949336
303020,279.91769956104395
303021,2041.3163176545834
303022,1538.1668972956395
303023,708.1012969149757
303024,1272.011110110627
303025,323.9162336662929
303026,2395.297297382721
303027,1793.5937814957979
303028,831.1241732946569
303029,1473.5917161587652
303030,115.26290760893416
303031,829.5843839125434
303032,605.8043634346583
303033,289.60797626666334
303034,507.3844147307058
303035,235.5391875194959
303036,1657.6253235993615
303037,1214.5332391467675
303038,573.352503364538
303039,1035.835994162747
303040,264.9074143840678
303041,1886.7460164519082
303042,1395.840554972459
303043,661.8887274241681
303044,1202.0395834728606
303045,109.7180948722203
303046,815.0222122108631
303047,596.3147995033705
303048,283.86218275999795
303049,496.3813311399103
303050,224.94167006014607
303051,1654.6991238401
303052,1209.838985257784
303053,566.2785399556266
303054,1027.2842406223979
303055,261.354362437021
303056,1915.2299818100157
303057,1396.687377583103
303058,655.2542292780363
303059,1192.215827591553
303060,73.42846563842974
303061,548.1708723649699
303062,397.4635820579163
303063,190.38750907048356
303064,331.52986992026575
303065,151.3983669008259
303066,1113.0690695741782
303067,818.9555515186286
303068,381.75561723715987
303069,678.9484323412445
303070,176.74222821901566
303071,1287.236098415925
303072,952.7196044930744
303073,441.07909433065595
303074,787.3966254965706
303075,1.7561586746839548
303076,25.161782104199382
303077,18.690514007148607
303078,8.807297216192007
303079,15.109840378122422
303080,6.813916826988673
303081,50.91506737034891
303082,37.5426161502252
303083,17.98702253845569
303084,30.649743582832986
303085,7.737931560835549
303086,57.52329742929766
303087,42.906116691709755
303088,20.73213602772028
303089,35.10428244784528
303090,194.92638217625202
303091,1377.772450144397
303092,1057.186158903889
303093,496.10446860448053
303094,863.6156423027738
303095,399.1797916527641
303096,2888.8510010044697
303097,2192.9061458533506
303098,1015.5752551756839
303099,1811.8537429927546
303100,456.53740603713266
303101,3287.4012598211743
303102,2503.608298254801
303103,1147.8096030020415
303104,2055.959647011766
303105,138.159766221063
303106,1026.4249325916717
303107,755.6013892155768
303108,353.6515786418824
303109,622.6883411582951
303110,285.74805637525276
303111,2056.4916329992616
303112,1540.9269290137372
303113,710.8302709621595
303114,1260.0999206322813
303115,330.17229832330446
303116,2375.583038960278
303117,1783.0726920152283
303118,819.9290929784257
303119,1463.1704998760188
303120,116.97639351085911
303121,823.7965930572036
303122,610.7759600883785
303123,294.6649237552636
303124,516.6218040078791
303125,237.88517400139003
303126,1647.72469438399
303127,1226.261916259687
303128,582.7150946228569
303129,1055.7812595134892
303130,267.6460479473008
303131,1901.1206201983123
303132,1422.8486503372994
303133,683.2045845603302
303134,1225.8946917241226
303135,114.46614512560839
303136,829.6367876163274
303137,618.6720699064208
303138,296.29599500702307
303139,516.4457179479713
303140,232.2031648773699
303141,1684.1065084761808
303142,1252.128330622568
303143,591.4201762056684
303144,1060.5647651659028
303145,266.76727835773676
303146,1945.654273448299
303147,1437.198101578761
303148,681.7757442278436
303149,1220.5915687334477
303150,77.50876477417022
303151,564.742153039373
303152,417.04782480768966
303153,197.42655907422503
303154,348.7438125511272
303155,157.3185225439431
303156,1137.222064382682
303157,849.2579657958272
303158,395.2499295349149
303159,707.6284262038326
303160,181.95100095982926
303161,1315.9333348053842
303162,985.3004873383838
303163,455.8902418693276
303164,816.3465872823118
303165,1.931375951147835
303166,26.037117488780268
303167,19.599763513426286
303168,9.237367127263962
303169,16.08300641667742
303170,7.059192261861754
303171,52.38008220716295
303172,39.15226010257201
303173,18.866061563909778
303174,32.513537825263306
303175,7.9304086952852835
303176,59.378911266015265
303177,44.74275551069752
303178,21.69272242675046
303179,36.903169847984486
303180,205.0708111038146
303181,1424.918836037527
303182,1108.920713420161
303183,516.6039130759186
303184,908.1363755977841
303185,422.95094028057616
303186,2976.421515551502
303187,2295.6798386372166
303188,1061.1591412699565
303189,1904.410411257161
303190,475.3098741493215
303191,3409.9409333907415
303192,2629.250411664444
303193,1196.7370928889814
303194,2145.1845732154034
303195,145.45927230004008
303196,1054.469253818741
303197,783.6752755018786
303198,369.15532858995
303199,655.8319024982407
303200,296.4230917478946
303201,2080.908369403222
303202,1579.0596739882096
303203,733.315403465135
303204,1310.0225040966172
303205,337.78104212307727
303206,2430.9687278488586
303207,1840.4345967991378
303208,847.9432660317823
303209,1514.1021950955915
303210,125.38839297584448
303211,876.3547093256697
303212,666.2891678905034
303213,324.9803793254827
303214,555.2650751266619
303215,257.14421120404376
303216,1780.8846898530999
303217,1336.0091239000994
303218,637.7929311572224
303219,1135.8389056065714
303220,290.4901170157637
303221,2068.917642001302
303222,1554.3192519322927
303223,746.3417955673132
303224,1321.1293908657112
303225,122.92440608083403
303226,879.1403917248584
303227,668.6073211356401
303228,323.28415790729906
303229,548.1877404304997
303230,250.2041577279382
303231,1803.03435211322
303232,1349.0386632029508
303233,639.30111126462
303234,1123.3798135497136
303235,287.69784217907346
303236,2100.1085102958423
303237,1554.3739789825202
303238,736.131790214415
303239,1296.6681439355757
303240,83.36626391648953
303241,599.0188573963458
303242,450.14645976938
303243,216.15562874142728
303244,371.6645130507424
303245,169.1969797260377
303246,1216.4604423601445
303247,911.623572420732
303248,428.10522785249435
303249,754.3254664310356
303250,196.28087101212174
303251,1421.933662665895
303252,1065.967738580509
303253,495.19831819688596
303254,876.4453658757834
303255,2.2350468856601826
303256,27.537393572302207
303257,21.07714338311384
303258,10.13418093799948
303259,17.052096140609635
303260,7.668169395159905
303261,56.11644766655598
303262,42.067808263007706
303263,20.636450343275445
303264,34.81564468500185
303265,8.731950439886887
303266,64.02980011990154
303267,48.289246303012106
303268,23.705898671133713
303269,39.61496420443906
303270,218.57777140145964
303271,1496.0746795308073
303272,1170.2396740053994
303273,558.1004443140915
303274,937.5702047623678
303275,452.70227646546016
303276,3175.426910569551
303277,2445.657409716953
303278,1150.3482782388585
303279,1995.188133442004
303280,509.0928327189255
303281,3656.135118136044
303282,2810.9803922595147
303283,1298.485515822614
303284,2256.9966315961083
303285,154.13855520521
303286,1106.3296676652415
303287,832.2801912085739
303288,400.2815522255596
303289,682.2988994941277
303290,319.45750632659644
303291,2230.293791055581
303292,1700.553894088163
303293,804.2256953996626
303294,1392.4443546350626
303295,366.65794937526096
303296,2636.209124871492
303297,2005.9180830648786
303298,937.6910907017286
303299,1628.4279030440894
303300,111.10852528027225
303301,815.2185402563382
303302,611.8871207725982
303303,289.6158958865592
303304,514.6239998237488
303305,229.157387409986
303306,1620.0264070554845
303307,1221.258391778317
303308,577.4188721847256
303309,1047.0404274552404
303310,259.92762554389685
303311,1883.9796050438674
303312,1416.150120821201
303313,678.7281112703603
303314,1213.3930535901059
303315,107.97762413166657
303316,821.7802366891839
303317,618.0575792976729
303318,291.1447730020835
303319,517.232709281554
303320,221.2523059385791
303321,1645.7024410809997
303322,1238.3240048320515
303323,581.8498883426038
303324,1057.8177015745316
303325,259.34605720183447
303326,1944.309466248981
303327,1441.8176853690072
303328,685.5019082168793
303329,1228.530027275208
303330,70.75644596369368
303331,546.3005694988057
303332,407.34834514625004
303333,192.9251139471185
303334,340.4436889822984
303335,145.50029099337607
303336,1088.5603559449225
303337,828.4027861974257
303338,388.7394770239719
303339,688.8846226519589
303340,171.2310603899639
303341,1288.6822348143821
303342,974.3857440394238
303343,458.1277869816347
303344,800.406501753628
303345,1.72522302039803
303346,25.153757127242038
303347,19.087414410394388
303348,8.94769334230237
303349,15.776659280074444
303350,6.736081621771533
303351,50.466331258520725
303352,38.22244641329893
303353,18.438954854383866
303354,31.520072462556627
303355,7.834139952895523
303356,58.63279215498075
303357,44.37643412800801
303358,21.739524047988
303359,36.26900627336967
303360,192.43030928224934
303361,1390.610243083614
303362,1096.551768756236
303363,508.7283625382504
303364,907.0730838826087
303365,395.27725809445
303366,2902.5203047999285
303367,2256.1797706280086
303368,1043.99544914138
303369,1872.6085211134596
303370,457.6784158737142
303371,3377.2980413887644
303372,2612.9405841548773
303373,1209.6368783569217
303374,2138.257890113674
303375,135.59203727132228
303376,1025.4655836507106
303377,774.9296938317458
303378,356.917662978953
303379,644.1140242976644
303380,277.2352710677884
303381,2034.879019071243
303382,1557.2708481034244
303383,714.9745096105214
303384,1278.5484821082953
303385,321.7927911506784
303386,2394.3241395553337
303387,1821.2804934110122
303388,841.4318033962021
303389,1484.9662096759173
303390,110.97367172603649
303391,823.1197405454598
303392,615.9390596306216
303393,292.9492903670109
303394,518.5462243656503
303395,228.51185163942094
303396,1629.8919973443008
303397,1225.0492344113886
303398,580.3524193587172
303399,1052.3545485454695
303400,259.53605128115163
303401,1895.6653266638064
303402,1420.7977189481821
303403,681.8969523491267
303404,1216.3627226901176
303405,108.1658410032133
303406,829.8731529664917
303407,621.5436939858799
303408,293.930280894562
303409,520.8914867643354
303410,221.27801614590115
303411,1654.1123244608973
303412,1241.0565752709647
303413,583.6833782121611
303414,1061.74286174132
303415,259.3485411980961
303416,1953.582057727965
303417,1444.0236309405038
303418,685.896908572463
303419,1229.3713351561416
303420,71.09593135957661
303421,553.0174828714416
303422,410.85232568034587
303423,195.4388923847419
303424,343.07418763245624
303425,145.6377526041437
303426,1094.2079388541229
303427,830.3152568220929
303428,390.03046621529415
303429,691.1474429736206
303430,171.42706869981296
303431,1295.817032578774
303432,976.645478554787
303433,458.92049154550966
303434,800.3546378105227
303435,1.702343455177859
303436,25.316890280046945
303437,19.1832846029368
303438,9.001944514820476
303439,15.810030228176759
303440,6.627006012241169
303441,50.420957266333446
303442,38.33078406563911
303443,18.49853089694007
303444,31.590108666784054
303445,7.708396851493768
303446,58.44543153940009
303447,44.28334263283575
303448,21.700677712950018
303449,36.16600067245067
303450,195.19499989730676
303451,1414.0275662745055
303452,1113.7127689745312
303453,517.5160102340052
303454,919.3497009598276
303455,399.74389479358115
303456,2930.8452720200075
303457,2281.3309294072324
303458,1054.5669701372883
303459,1895.3611930002758
303460,466.716202967386
303461,3440.487179836922
303462,2669.735402653657
303463,1234.3305636314803
303464,2181.3146794639333
303465,136.16173459942829
303466,1034.7987916163372
303467,779.269485349133
303468,360.32458940155027
303469,647.9328539195127
303470,277.39865089939497
303471,2037.2470425934541
303472,1559.3936391855814
303473,716.6940196112439
303474,1285.140182736779
303475,322.46452864224966
303476,2401.580304790707
303477,1828.0112203635597
303478,845.1779925336768
303479,1492.2965739352285
303480,110.72770640139787
303481,828.5201384556401
303482,618.8580011218621
303483,294.8022434118174
303484,519.786199562382
303485,227.20637715799722
303486,1627.6741670316374
303487,1216.5501845684919
303488,577.7572392857294
303489,1042.5421876295422
303490,258.7825441609125
303491,1901.1911370268053
303492,1422.428315892659
303493,683.9470804813147
303494,1214.3594552918305
303495,109.17902766018094
303496,838.181142713096
303497,627.2205250178283
303498,297.1650340715898
303499,525.0279692821962
303500,223.35099582369529
303501,1665.197387650292
303502,1242.7426604863083
303503,585.9662191456522
303504,1062.2615746895128
303505,261.9345683072673
303506,1971.0134511614644
303507,1454.9726979185225
303508,692.4858706250445
303509,1236.5254826711596
303510,71.15214737294292
303511,554.0536687712496
303512,410.1945827330764
303513,195.84109579297
303514,342.77053760736396
303515,145.64958100081506
303516,1091.8684908206696
303517,821.5241195951132
303518,387.80490013062575
303519,685.0909559134121
303520,172.13079880386644
303521,1299.5060532045645
303522,974.6361743563043
303523,459.99059717589404
303524,799.3816952988769
303525,1.7258365554296482
303526,25.58740510945888
303527,19.302723046898894
303528,9.110482911200176
303529,15.863494878939507
303530,6.673169494598356
303531,50.63618623072108
303532,38.192025733260564
303533,18.523839432208604
303534,31.44769273924381
303535,7.790820230720861
303536,58.934265264102756
303537,44.46140007332344
303538,21.913087905636374
303539,36.26411565932128
303540,198.75301666533602
303541,1442.3864958333015
303542,1128.9805469430694
303543,525.0913999562457
303544,926.5265604319528
303545,403.6122145019347
303546,2957.558030297356
303547,2283.351256373721
303548,1056.7998101739684
303549,1889.0800255365673
303550,475.1723714128106
303551,3505.1715863358127
303552,2706.7824243887294
303553,1251.9088562572124
303554,2198.0495175278475
303555,137.7119596247294
303556,1048.930821414094
303557,786.463726106093
303558,364.13051765812617
303559,650.2918492444153
303560,279.0972855354021
303561,2045.2949756641217
303562,1555.5346116770609
303563,716.4262368123648
303564,1276.7264572479974
303565,326.48134105080265
303566,2428.8203584650596
303567,1843.0657310551828
303568,853.104142869781
303569,1497.007857288282
303570,110.76935493082216
303571,838.01279774694
303572,621.5373865747579
303573,295.94228719027495
303574,521.4076660346863
