id,num_sold
307360,207.49435263149354
307361,1644.938153137018
307362,1327.009366142127
307363,608.6462442618998
307364,959.8397476032269
307365,81.50549884667954
307366,675.6360017488714
307367,545.071362945471
307368,252.37446262889043
307369,393.81447241868335
307370,166.92070659923738
307371,1367.0743720577414
307372,1099.4880744481982
307373,505.8610329021196
307374,790.1167844380353
307375,198.39087940075845
307376,1612.9562791359165
307377,1300.507484694873
307378,596.9272145636911
307379,941.1835426524806
307380,57.64481049705394
307381,468.81772611208066
307382,379.8388966130961
307383,175.22485857509548
307384,272.4664167065205
307385,115.93122045010422
307386,948.1516203644002
307387,764.4507286363469
307388,350.51535757975853
307389,549.9680210246948
307390,137.68942054428737
307391,1122.5934049978075
307392,906.6533836411278
307393,414.71389938023407
307394,654.8106358314826
307395,343.05595171591034
307396,18.191129976838777
307397,14.56255012577765
307398,6.37285145519914
307399,10.283845317584849
307400,4.704031738539402
307401,36.917810739615064
307402,29.421986535563725
307403,13.227111247668038
307404,21.27753572541525
307405,4.84954174994718
307406,43.50958320271354
307407,34.97418961309727
307408,15.773335607214744
307409,25.33478351276704
307410,160.83566597332663
307411,1305.54550597249
307412,1052.7329240813465
307413,487.93308086461644
307414,762.4732817403009
307415,322.7009662897371
307416,2610.579092374482
307417,2107.7388253486492
307418,974.872855379329
307419,1515.4309515378548
307420,384.2320879276466
307421,3105.7219894749956
307422,2513.8081137473764
307423,1161.642443047222
307424,1810.2125443651335
307425,101.70989617309314
307426,825.8705056666082
307427,667.8830549115872
307428,310.1259510644501
307429,486.5063562319472
307430,204.0343014051802
307431,1655.6296538070426
307432,1335.5268402360366
307433,616.8939437275261
307434,963.4256823488704
307435,243.47787409332872
307436,1966.9563596857151
307437,1592.2913859470266
307438,737.1614769610115
307439,1155.6702013827194
307440,90.66499320594275
307441,730.4451831271521
307442,588.5250344683715
307443,271.90491499362633
307444,424.62559418043963
307445,187.06971938362327
307446,1480.4426852768731
307447,1192.3754069981826
307448,550.2531574921388
307449,856.3003903278312
307450,218.87463248650013
307451,1744.7419478565873
307452,1410.4235043111094
307453,650.151455903395
307454,1022.931004336914
307455,86.83751118860854
307456,713.6694312310565
307457,575.6474391027137
307458,267.34144226626324
307459,417.7325897114694
307460,178.50033999990393
307461,1446.2639969676939
307462,1165.416373930916
307463,537.6961620590579
307464,839.3562246717238
307465,210.32250474117487
307466,1707.597987326693
307467,1380.3930087105473
307468,636.423478574594
307469,1001.0603495017856
307470,60.828163107838314
307471,493.40859817356574
307472,399.8574791776121
307473,184.81959061227118
307474,287.4830186439714
307475,123.85769108191865
307476,999.570642971714
307477,806.2678994504278
307478,370.6292239065352
307479,580.5667067725426
307480,145.9426929584605
307481,1183.8128025986125
307482,957.1667825888516
307483,439.287614718948
307484,692.1659176381584
307485,346.1017261552699
307486,19.233950631215798
307487,15.424774208281772
307488,6.774645868109011
307489,10.821825024768206
307490,4.666306407951191
307491,39.13310970951151
307492,31.15270623214026
307493,13.941424598116342
307494,22.35941975278896
307495,5.068653282005455
307496,46.224824602401235
307497,37.13355836822282
307498,16.6841007452913
307499,26.71243405110209
307500,169.20036770244593
307501,1372.6693171511236
307502,1108.2500684300692
307503,514.578795137798
307504,805.8225039140767
307505,341.27389129529627
307506,2759.146282236679
307507,2230.0022293314664
307508,1028.5064418434129
307509,1607.3629029467518
307510,405.71076628658614
307511,3277.488317068861
307512,2656.707326409889
307513,1225.1250915237572
307514,1919.2272716954378
307515,106.60711887609564
307516,862.6754355936176
307517,697.5645285268545
307518,324.28195150949125
307519,509.35705759752045
307520,214.0446763301442
307521,1731.432150229381
307522,1398.1870772963364
307523,645.7651112451848
307524,1013.4186571902814
307525,255.22241427567468
307526,2058.6600717348447
307527,1669.2905037696066
307528,773.1793153279875
307529,1217.3761541377582
307530,95.12711073207387
307531,766.5008709745446
307532,616.8505308866944
307533,286.5444375907944
307534,447.3808205238468
307535,195.72733176771732
307536,1555.5549885247422
307537,1254.7645592155454
307538,581.012313952221
307539,901.8562207088967
307540,228.9488460558771
307541,1841.7071735549648
307542,1488.108255461521
307543,689.7569852083238
307544,1082.1838623248782
307545,92.03242912818327
307546,752.5235604345894
307547,606.3404571462403
307548,280.41504822631833
307549,437.9307621630209
307550,186.99770899666996
307551,1513.786426299416
307552,1221.8203598349567
307553,565.7276068999772
307554,882.0372044033196
307555,220.66955700833932
307556,1798.7117068133252
307557,1453.5179576069504
307558,672.1864137008491
307559,1055.5050266013402
307560,64.66138430231973
307561,519.3340507908048
307562,420.113337920933
307563,193.1467238123124
307564,300.4808281401122
307565,130.5899980549139
307566,1046.6909469238176
307567,845.1762334721528
307568,389.73763810787847
307569,610.3772526590712
307570,154.16821765058498
307571,1247.218504473014
307572,1007.5771404621579
307573,463.5985624299831
307574,729.967814641611
307575,348.3927710931206
307576,20.191691208979854
307577,16.22884071079111
307578,7.174041399259643
307579,11.523919421276364
307580,4.742549098262006
307581,41.53475755272322
307582,33.059719737626295
307583,14.78441636972734
307584,23.69258578302182
307585,5.398755008863467
307586,49.26372390024961
307587,39.55044915611204
307588,17.77435678290638
307589,28.42699439160482
307590,178.74891137517176
307591,1440.8422719928046
307592,1166.183238129102
307593,541.3013453868944
307594,848.2209423455661
307595,355.9038646784099
307596,2911.3352217590045
307597,2356.2054139375364
307598,1091.4120877312212
307599,1707.123973195672
307600,425.543169768718
307601,3451.1342463284213
307602,2800.9269662629354
307603,1296.9990607007667
307604,2031.9008792409265
307605,112.32946220631277
307606,903.937785656902
307607,731.8081069983862
307608,339.55799065779206
307609,533.0862123732467
307610,222.6333512316915
307611,1820.8600323396809
307612,1472.6516561016017
307613,681.895247911517
307614,1069.585264845019
307615,266.7745456257998
307616,2159.3545524640267
307617,1753.4024734567374
307618,814.2297854168644
307619,1280.3348552261027
307620,102.09694472038758
307621,847.4004936008354
307622,680.0359745321665
307623,317.25263884405894
307624,494.0161701740555
307625,213.50925037573808
307626,1712.6664646737222
307627,1390.2474785682878
307628,645.6391559328006
307629,999.463204046006
307630,245.00091984128684
307631,2039.7684626045218
307632,1652.682379795258
307633,768.7038931999716
307634,1197.5791209467827
307635,100.95466577805993
307636,833.9202012936203
307637,670.4028213492963
307638,310.804412943779
307639,485.5155748578553
307640,203.36697716552015
307641,1666.5434342818373
307642,1354.862815964923
307643,630.5468723086396
307644,978.0761026243897
307645,241.15137675734013
307646,1994.029190728005
307647,1616.6778662238344
307648,749.1049602933074
307649,1166.9152902397593
307650,71.25443068164681
307651,576.4699839718593
307652,465.25054828724797
307653,213.71282688616753
307654,332.5791489896704
307655,142.43701477900902
307656,1153.2861277192276
307657,937.1977946381536
307658,434.3626253392163
307659,679.2579556534195
307660,169.60343889312526
307661,1382.2964435985318
307662,1120.601411767155
307663,516.7471481733835
307664,807.2331798302552
307665,363.11302974048436
307666,22.37158692585176
307667,17.905502984803093
307668,7.967018524496041
307669,12.631218076792555
307670,4.856326480170122
307671,45.17877921286452
307672,36.08136886105843
307673,16.288601321094433
307674,26.176056831208328
307675,6.08311308633998
307676,54.243718038847796
307677,43.42801980661739
307678,19.543765205969617
307679,31.351540590177493
307680,199.8443866011572
307681,1613.4441174282179
307682,1305.115312872902
307683,606.231339852056
307684,944.26636631374
307685,395.65221860000685
307686,3216.2940580574605
307687,2610.661275120793
307688,1217.7475809733912
307689,1907.078781854504
307690,473.49362633886557
307691,3836.684526426221
307692,3121.9164901373388
307693,1451.0669483010668
307694,2266.6760005182346
307695,124.81548141792382
307696,1000.7304239846565
307697,809.8015877011431
307698,378.12127979698425
307699,591.8911738345344
307700,245.76436575754997
307701,2002.2997250205701
307702,1624.115025980233
307703,750.6505683387596
307704,1174.4843842074974
307705,293.5659362606422
307706,2382.381125137971
307707,1939.7724861274385
307708,903.0370843143298
307709,1410.5798288504966
307710,82.94034258330932
307711,673.3878663807628
307712,546.9681512373843
307713,255.69762223336437
307714,398.5674672458919
307715,171.00936936421064
307716,1379.3851255933562
307717,1113.9844895610818
307718,519.0031525010559
307719,800.1037547702527
307720,202.44919978973635
307721,1630.4506836275223
307722,1317.0192761666399
307723,613.6078044273801
307724,962.0080632684898
307725,79.40908702104093
307726,663.3394623613945
307727,535.7965089184161
307728,250.87429800195406
307729,391.23147536929963
307730,163.13040671966186
307731,1354.3923999539993
307732,1089.125085569078
307733,505.8927857774368
307734,783.2295591893331
307735,192.833269834278
307736,1594.1337046707629
307737,1286.0963814895342
307738,599.4441005559381
307739,940.5149033680653
307740,56.13040500802007
307741,459.69564483748184
307742,372.49543193306187
307743,173.26149759038813
307744,268.4731719294005
307745,112.78304996114309
307746,932.1889917950347
307747,751.2284654811131
307748,348.08853426967534
307749,540.6848478432262
307750,133.43951848694334
307751,1103.8551761332376
307752,891.9731792979269
307753,414.3623749659141
307754,649.5318730483262
307755,342.113570974716
307756,18.02320098285422
307757,14.3960676680055
307758,6.4464240390252545
307759,10.201097202042405
307760,4.714267057699415
307761,36.61603261673381
307762,29.25399913708925
307763,13.329495884940007
307764,21.144228568886138
307765,4.836664587536958
307766,43.43441478566924
307767,35.0247991670989
307768,16.108312165275468
307769,25.458503737507872
307770,159.57841835824894
307771,1304.392990968805
307772,1047.1445049942618
307773,489.90436277248176
307774,757.4380102265291
307775,319.79623937321486
307776,2602.3788726263183
307777,2108.070124209281
307778,975.2053562293913
307779,1497.6077041584729
307780,377.4276252663452
307781,3084.722787912061
307782,2501.5812415026166
307783,1164.8699875189357
307784,1790.6021150355252
307785,98.30731420105704
307786,802.18563878587
307787,645.9508321990849
307788,301.4256530641352
307789,467.82170630651314
307790,197.16836266670563
307791,1614.0204061444936
307792,1309.0534770239653
307793,602.0511208892004
307794,930.2519610412437
307795,232.95908298834325
307796,1908.4800734635116
307797,1550.984537795806
307798,719.6989944506693
307799,1113.1600610777368
307800,83.12194756563525
307801,674.6826943215166
307802,548.6138904552877
307803,257.5387956836818
307804,396.6823634820092
307805,171.04432236367282
307806,1380.286619326351
307807,1115.0514779325115
307808,519.939202456775
307809,792.7612565761702
307810,202.67382739042833
307811,1631.2534472335215
307812,1319.3643893832786
307813,614.7873425312573
307814,952.1406494771468
307815,79.50120486290324
307816,665.0181330270673
307817,536.882379319635
307818,252.25586854455292
307819,389.1270624242189
307820,162.82802436337084
307821,1353.7937744417684
307822,1087.647726590556
307823,507.6241233324745
307824,777.6326017467762
307825,193.21248909712244
307826,1598.8697108813467
307827,1288.2438468571004
307828,600.1097381238624
307829,930.4796502759859
307830,55.94646109779202
307831,459.0004381250094
307832,371.9098147059728
307833,173.74509090610857
307834,266.8287057632622
307835,112.28843464364277
307836,929.697572980175
307837,748.7824828512706
307838,348.8772125989239
307839,537.517471608153
307840,133.23468620503922
307841,1102.5127465528262
307842,889.8206322141672
307843,413.5147546210682
307844,641.4660755672494
307845,341.1339421549143
307846,18.023615196172905
307847,14.40418632459814
307848,6.397424225929742
307849,10.069462444738123
307850,4.702793148416842
307851,36.77833889786227
307852,29.295726221791426
307853,13.41356835945354
307854,21.131939434861465
307855,4.805693393525045
307856,43.194984732095214
307857,34.77357644991106
307858,15.96405116803641
307859,25.023426195234148
307860,159.7708494808681
307861,1307.3984361732519
307862,1050.0935861599107
307863,491.62057662556333
307864,755.3178885225633
307865,320.3885798686745
307866,2609.3628740507684
307867,2114.4664411744243
307868,987.4754988694674
307869,1505.3188949742903
307870,379.0234419575781
307871,3094.829767120575
307872,2508.8758084691444
307873,1172.9183441552645
307874,1789.7680752482227
307875,98.52186776542624
307876,804.071032352911
307877,647.8002760280322
307878,302.6817811280076
307879,467.79630309795056
307880,197.66148511670963
307881,1618.4579632805744
307882,1313.1117602516808
307883,611.3723777625879
307884,938.7642457178462
307885,234.13345125264456
307886,1915.4274821551633
307887,1556.071420170164
307888,729.0072005382352
307889,1122.0748837092826
307890,82.89415648595819
307891,679.8884412868782
307892,551.0015130260581
307893,257.36073017528855
307894,394.2857996576024
307895,170.1396169123942
307896,1379.454193038297
307897,1112.3560506163253
307898,518.4761114779468
307899,788.6839603822691
307900,201.70752884389915
307901,1631.5633894612606
307902,1317.3776597821686
307903,612.5924583450696
307904,944.1724173414298
307905,79.4069303291948
307906,668.3732098642807
307907,539.9676762501513
307908,252.52204209436422
307909,387.5785106063036
307910,161.99231493599993
307911,1350.7327166319
307912,1085.7295545889347
307913,506.7191571904753
307914,774.1030391186089
307915,192.74914537832052
307916,1596.2594266277222
307917,1286.9360770767757
307918,598.4873486156639
307919,923.7978630740284
307920,55.71112095383939
307921,460.316889350811
307922,373.3972023913207
307923,174.1146193481118
307924,266.1296272459309
307925,111.83169010646205
307926,929.1451739100139
307927,748.6907350728712
307928,348.7275137731475
307929,535.7061590699582
307930,132.94615822092175
307931,1102.9656507959426
307932,890.7129928654416
307933,413.11087857096373
307934,638.1601310315759
307935,340.3625844613725
307936,18.029320328825406
307937,14.414020360990882
307938,6.373143786907485
307939,10.041096113569884
307940,4.668565876849148
307941,36.6451650375125
307942,29.20091393564748
307943,13.337531665006921
307944,20.940867883494235
307945,4.782423363260201
307946,43.05849383153885
307947,34.67381061702694
307948,15.851632332273816
307949,24.809096615145297
307950,159.70981457472138
307951,1310.5149124916331
307952,1054.1395175587534
307953,493.9100478740362
307954,757.035147967964
307955,319.71915007004253
307956,2619.3205765728057
307957,2122.5285331595114
307958,990.7007344141681
307959,1510.253276474048
307960,379.86889943083156
307961,3110.298358781875
307962,2522.7579937011337
307963,1178.0378538127902
307964,1797.6930939348827
307965,98.89064808640863
307966,809.9672813149174
307967,653.5087312484179
307968,306.2620285469375
307969,472.1551546084902
307970,197.570546350064
307971,1626.8387541485174
307972,1319.907552914266
307973,616.2383077813125
307974,946.2820308893556
307975,235.3349067700556
307976,1930.0199811016653
307977,1568.761949176847
307978,735.1234264865872
307979,1131.4474769389303
307980,83.65177173694302
307981,685.1942801579065
307982,551.9398628179163
307983,257.2986075758434
307984,392.72029261304266
307985,171.00028342369316
307986,1383.0746785675224
307987,1117.8716478549118
307988,520.0476301602959
307989,792.758774780328
307990,203.05408134573236
307991,1638.0086124832571
307992,1322.4833808719995
307993,614.2626672262705
307994,947.8142209654247
307995,79.49312542110519
307996,668.8214850264272
307997,539.0197435684883
307998,252.798879598596
307999,386.57831071819055
308000,162.44113668734485
308001,1352.0881013013604
308002,1090.0652404947275
308003,508.46528019459055
308004,777.9662014645572
308005,193.2802668031622
308006,1597.669830095143
308007,1288.8239068683222
308008,600.1030668832677
308009,926.6911166400745
308010,55.68097096624204
308011,460.48708806091315
308012,372.628821102246
308013,174.06862050577632
308014,265.2657180233664
308015,112.11482605141985
308016,930.9992763039005
308017,752.4266432835916
308018,349.69706122950646
308019,537.1521969993116
308020,132.93259391261753
308021,1102.419542478467
308022,890.7908247634895
308023,413.2188216822509
308024,638.4761854037172
308025,339.0473284125196
308026,18.04356575081682
308027,14.408883552024193
308028,6.361888281380075
308029,10.00557414253198
308030,4.619173329640307
308031,36.5415258147206
308032,29.170406135806
308033,13.255173903867899
308034,20.747606028838398
308035,4.750323735929724
308036,42.959378394615555
308037,34.5439136390028
308038,15.76266394669507
308039,24.610751701134102
308040,159.7437637922492
308041,1311.5127105297859
308042,1056.8278394460453
308043,495.3783023694622
308044,757.1114528736857
308045,319.01451428514343
308046,2621.771412269798
308047,2119.8166283926503
308048,990.2098677539733
308049,1505.3973014102423
308050,379.91527420771337
308051,3109.7878068405676
308052,2521.4930412433705
308053,1178.1286604382858
308054,1794.3794784767865
308055,98.64649895512565
308056,808.5328429504033
308057,653.4235832943002
308058,306.2933584369521
308059,469.74048284477635
308060,196.84877784854928
308061,1626.2209591434125
308062,1315.6872851099845
308063,614.8409379921762
308064,939.2591627334067
308065,234.95501432372959
308066,1926.6107199826301
308067,1564.9359681009105
308068,733.5311842122701
308069,1124.1745657477916
308070,89.5539875505191
308071,729.9879421521575
308072,588.0807242614197
308073,274.93247183009476
308074,418.5976757730496
308075,182.8644474635859
308076,1472.2299329497673
308077,1188.8457629337315
308078,554.5047546309099
308079,842.2780436956259
308080,214.67236421313333
308081,1739.9385937639533
308082,1407.453216645136
308083,657.5164708347559
308084,1008.5594896665364
308085,85.6790450795661
308086,711.8533407449565
308087,573.6696209990471
308088,269.79293116346093
308089,411.57528907731484
308090,173.75618999271197
308091,1433.8719546165069
308092,1159.2128810861132
308093,541.9136757674062
308094,825.8642245523121
308095,205.6769244080835
308096,1696.487911504778
308097,1373.2207779547314
308098,642.6983201730661
308099,986.208718664457
308100,59.33922685335147
308101,489.18165947224804
308102,395.9964050544662
308103,185.30428004664427
308104,281.898816981879
308105,120.32527391526602
308106,986.5187148094994
308107,798.334739610976
308108,371.77353591036217
308109,567.778788658419
308110,141.6646318014128
308111,1169.5548637410864
308112,946.8734160746786
308113,441.03210409144515
308114,677.8566119806238
308115,341.977372575349
308116,19.02805946559187
308117,15.238925553413786
308118,6.790878801833739
308119,10.581522027089017
308120,4.560699821138212
308121,38.55350172674886
308122,30.771331243789664
308123,13.949898569502585
308124,21.669559612267687
308125,4.951482170379165
308126,45.472150711661826
308127,36.58171872572642
308128,16.689823131186145
308129,25.876950978201705
308130,168.04281839610218
308131,1380.6345085326454
308132,1116.3673618312446
308133,524.8378720998724
308134,796.6861105718475
308135,336.9788327704389
308136,2770.3863455465016
308137,2246.137464882856
308138,1049.3473844490752
308139,1588.9511175370362
308140,400.28361260419666
308141,3282.2738056690923
308142,2670.6340043569226
308143,1250.5043505239971
308144,1898.3893235000735
308145,104.02039191409045
308146,850.0580441957312
308147,688.5571247929113
308148,324.0646310631296
308149,492.4773028631328
308150,208.53099630001117
308151,1715.2749455024202
308152,1389.6365398577489
308153,649.2456331318224
308154,987.8409416445988
308155,247.96652115151198
308156,2030.8096485220374
308157,1653.3042751087883
308158,774.9620265445649
308159,1183.2041740901218
308160,93.6497845638797
308161,765.4472931886991
308162,616.0552141060335
308163,289.0992737763876
308164,440.40721749766004
308165,190.71241462295987
308166,1554.2555479951457
308167,1255.2107325495992
308168,587.232979361538
308169,889.5062490293
308170,223.5029534849297
308171,1836.838939223333
308172,1485.3037555637295
308173,697.3565780263259
308174,1065.3395382033043
308175,90.6809214547117
308176,750.5155475013804
308177,604.3120065568323
308178,282.5210471180126
308179,431.00457798440164
308180,181.7615746052779
308181,1509.2530929357208
308182,1220.4304933495216
308183,572.4553031111213
308184,871.0762048035315
308185,215.46491213156054
308186,1790.0934500679514
308187,1448.6239483183324
308188,679.6514925088359
308189,1039.765419627764
308190,63.21534370582599
308191,516.5228057185799
308192,417.4704888927161
308193,193.9326229756141
308194,295.1556773179857
308195,127.4482727006687
308196,1042.5811212597864
308197,843.4158054127648
308198,393.57295732519344
308199,600.6102518066745
308200,150.22566440880018
308201,1237.9634206062826
308202,1001.5191834719946
308203,467.2872505432053
308204,716.5896560220065
308205,351.10105932457554
308206,20.24523949071015
308207,16.24517696377602
308208,7.296415614094247
308209,11.40326124771672
308210,4.757697875309656
308211,41.382301126930784
308212,32.98536835498813
308213,14.972071491191885
308214,23.19476094776135
308215,5.412270859502493
308216,49.18389396552269
308217,39.54643019310504
308218,18.0882948292616
308219,27.956636028526383
308220,180.18661894226753
308221,1472.3380018431167
308222,1192.1344044346097
308223,558.659494118912
308224,848.027953861985
308225,355.7450581628729
308226,2981.4579492289854
308227,2417.49698769169
308228,1132.1704321985455
308229,1711.407070837863
308230,426.8054612107337
308231,3516.218597657001
308232,2860.5451682690664
308233,1342.8561106714567
308234,2039.08404870912
308235,111.01160448106462
308236,901.9296364794925
308237,730.6286520256326
308238,342.57207330754994
308239,520.085186020285
308240,219.2643003181758
308241,1835.1800889846434
308242,1487.1709296311196
308243,695.994229527784
308244,1057.0019082620217
308245,263.3147582892855
308246,2161.803422896356
308247,1759.9739063567195
308248,826.6063559014946
308249,1262.1970207806528
308250,101.01562686690882
308251,850.4880920544789
308252,682.5056497460489
308253,319.82776479405874
308254,487.399825766062
308255,206.83761716871268
308256,1707.843876123551
308257,1388.3495866638027
308258,649.4274155373208
308259,976.6951754585393
308260,239.8702101306937
308261,2035.963093738504
308262,1651.2899187717185
308263,775.0938845835537
308264,1172.9860827661842
308265,99.28989376322569
308266,831.4761174501369
308267,667.918370218886
308268,313.6778660349403
308269,476.89279459713134
308270,196.9693101847457
308271,1657.0184264111465
308272,1349.9827016377574
308273,637.2691267349769
308274,960.7032446355837
308275,235.74397666918128
308276,1985.6026341886272
308277,1612.575554908648
308278,758.694125587288
308279,1146.741279576237
308280,69.61026219498359
308281,572.413956385066
308282,461.7060334388311
308283,214.6487662777785
308284,325.63145930698835
308285,138.69485048719895
308286,1145.5591097572442
308287,932.8874161129924
308288,438.06462441594357
308289,664.6100999825132
308290,165.62669321451844
308291,1372.3151975915475
308292,1114.3837838580241
308293,521.5239693724965
308294,790.3370325226841
308295,367.47791068709205
308296,22.288931681589684
308297,17.81202583074236
308298,8.069490628054096
308299,12.470294681346749
308300,4.774754859244549
308301,44.89567912068645
308302,35.89231863335366
308303,16.457933843139255
308304,25.61124197862334
308305,6.161657957310072
308306,53.999789682806174
308307,43.30364564804784
308308,19.8641710999354
308309,30.843480319823477
308310,202.0901370897217
308311,1655.4160280251322
308312,1340.7540530884582
308313,630.5020174368707
308314,951.9260776681681
308315,401.0110445894315
308316,3299.161715480264
308317,2684.4333235400413
308318,1267.0714957762266
308319,1916.698037921972
308320,478.5242936150171
308321,3937.91737852432
308322,3214.692913956359
308323,1517.2026879692764
308324,2298.2745762745276
308325,123.49993974099246
308326,1004.4547664761784
308327,814.024783669539
308328,384.2254367012265
308329,582.5182191448555
308330,246.229248805059
308331,2011.064387643627
308332,1635.3479948269348
308333,765.5295626439416
308334,1160.1829772273754
308335,293.28012502743553
308336,2393.454085775381
308337,1955.5628648077977
308338,921.1911643917742
308339,1399.3087480679678
308340,81.74351214045409
308341,664.951728641499
308342,545.6041647789356
308343,257.668890823617
308344,391.08090204240904
308345,169.9515610441582
308346,1381.8416295393322
308347,1111.8490103502888
308348,523.3685012759391
308349,787.8135214585111
308350,200.32722211824517
308351,1627.5907261427842
308352,1309.3144775551948
308353,617.8226257690233
308354,943.185019670264
308355,79.1192103121101
308356,661.5313452259086
308357,535.0350132224106
308358,253.3856815514064
308359,384.0631906674329
308360,162.02317445682795
308361,1354.317856931836
308362,1090.351379112004
308363,514.4706694333369
308364,775.7732008666684
308365,190.71020550542974
308366,1588.7442307722943
308367,1282.7306660987538
308368,608.2419407778962
308369,927.4736769330461
308370,55.46217190778307
308371,456.42293295457523
308372,370.2520577161158
308373,173.91949522965004
308374,261.9773423962563
308375,112.03422803689698
308376,928.5902814202141
308377,749.2027033155185
308378,352.0968720197706
308379,531.5268211354512
308380,131.3763382319061
308381,1095.247461803164
308382,885.6844279204541
308383,418.0965642248551
308384,636.4604365536487
308385,346.45909904661255
308386,18.23429390592004
308387,14.416135651238557
308388,6.541417411041874
308389,10.083439728191241
308390,4.796752064879819
308391,36.837171237351825
308392,29.444828804610406
308393,13.577455485497332
308394,20.789920723108914
308395,4.879357189443195
308396,43.69984631408624
308397,35.24859602499401
308398,16.44802004247451
308399,25.162962058292646
308400,162.6505213296051
308401,1327.0040871278347
308402,1069.251740068046
308403,507.96207829559177
308404,763.0008976620971
308405,327.574331037399
308406,2652.394812138382
308407,2156.329623650075
308408,1011.2269216228046
308409,1507.101176204392
308410,384.85901513492365
308411,3142.88091968674
308412,2560.139650370436
308413,1211.582098869022
308414,1813.6940383740075
308415,99.9220903948502
308416,813.7373887129498
308417,657.7968268872437
308418,309.93964252167063
308419,467.51607800680233
308420,201.30868734801157
308421,1632.6210216806944
308422,1329.1333302226285
308423,623.1458076708229
308424,936.4750486766821
308425,237.16593156986417
308426,1934.5903184902593
308427,1579.4962156633562
308428,743.9610001904349
308429,1123.0426552558497
308430,82.72458978112581
308431,674.3126724222317
308432,547.975267242051
308433,260.34393837598816
308434,390.23589463926686
308435,171.08144836007637
308436,1383.9951307010213
308437,1119.4515566885743
308438,527.1030587624451
308439,785.9518706438237
308440,201.0893925668491
308441,1633.5264445226849
308442,1321.9962913453346
308443,623.2896644127235
308444,940.5789576107336
308445,79.21648042607617
308446,664.8815467173505
308447,538.6167892775667
308448,256.3993619271848
308449,384.5530605000006
308450,163.32745938772604
308451,1359.6509483407217
308452,1094.9387986687693
308453,518.1332094121841
308454,773.261187734545
308455,192.08704472694902
308456,1602.5949208351863
308457,1293.4538466184279
308458,612.1245400385762
308459,923.42988664352
308460,55.355953154961504
308461,457.18235217487427
308462,371.63512306179376
308463,175.60131026491106
308464,262.26239309954474
308465,112.70293932552406
308466,930.8853992591826
308467,751.5049329276399
308468,354.63123795511393
308469,530.7874246446706
308470,131.9273185321828
308471,1101.0719920459135
308472,890.1669372990714
308473,419.7125118494575
308474,632.5508343044421
308475,347.3112598859438
308476,18.076553674915328
308477,14.322717140369932
308478,6.4828727921659555
308479,9.946634946242352
308480,4.766329649454079
308481,37.009936208416086
308482,29.52971666138862
308483,13.70953867909611
308484,20.872455730176707
308485,4.89671452994175
308486,43.26892502360904
308487,34.87475796981994
308488,16.270751001177082
308489,24.724659859611968
308490,162.7799639906142
308491,1326.9856253973112
308492,1071.8380183046431
308493,510.46032466953693
308494,761.7954869509812
308495,328.26881452235193
308496,2661.246552200792
308497,2166.558732667347
308498,1027.6563034304183
308499,1521.7593665405757
308500,386.76041024481736
308501,3153.0749235769667
308502,2569.6026008919594
308503,1223.0653118925031
308504,1819.1069407328687
308505,100.18194613126344
308506,814.711060163769
308507,660.0752899579415
308508,312.57871576622773
308509,469.6170860748829
308510,201.91861618131682
308511,1639.1630723956453
308512,1335.69677079602
308513,634.385521331866
308514,948.549169821968
308515,238.5074658953992
308516,1942.0458919246141
308517,1586.0306476103124
308518,754.6356181542998
308519,1134.9303379295304
308520,82.9229366732924
308521,683.541489358737
308522,555.6860780327797
308523,263.2216577926249
308524,392.2844722997197
308525,168.92062898763353
308526,1387.1378316890434
308527,1121.3116118702164
308528,528.9134405819875
308529,785.2193257906714
308530,201.08907647581646
308531,1642.9762342118063
308532,1328.9954676499767
308533,626.3165655367752
308534,939.0395730510152
308535,79.40840497290228
308536,671.1824678945944
308537,543.5466795816177
308538,258.4523332812651
308539,385.51947090809165
308540,160.71484136985973
308541,1355.6699244443316
308542,1093.2135481998152
308543,519.0160697850416
308544,770.9242856543598
308545,191.85366091628447
308546,1603.2011079787746
308547,1295.853593309499
308548,613.9197503472752
308549,920.4196794919974
308550,55.11317887731027
308551,460.2548654001683
308552,374.24865497182736
308553,177.13373083984283
308554,263.2827516958917
308555,110.59887261636717
308556,929.1928951004547
308557,751.1451547567431
308558,355.5243364975038
308559,529.7116355144432
308560,131.3042083619442
308561,1103.1294351880297
308562,893.1344145317975
308563,421.44418653100837
308564,631.6658743648748
308565,341.5089948990935
308566,18.209565553898756
308567,14.418330321979441
308568,6.486703379952796
308569,9.946117755968022
308570,4.672711284500305
308571,36.74735543344351
308572,29.340187930488824
308573,13.570620843283725
308574,20.561144186807347
308575,4.772717595190087
308576,43.30704058799982
308577,34.92749702446734
308578,16.196911718284742
308579,24.498009655502592
308580,162.4508875956554
308581,1331.0214754213616
308582,1075.2658039647201
308583,513.3797879779241
308584,762.266050129933
308585,326.2602142834533
308586,2668.2012304248483
308587,2173.4123996050475
308588,1032.8152951376903
308589,1525.2571295139896
308590,385.94795029890673
308591,3162.397533521112
308592,2579.995081378065
308593,1228.6958503113624
308594,1824.3857112810192
308595,99.70771018945774
308596,815.6803028059192
308597,660.9637204327512
308598,314.7963237169503
308599,470.50039731745613
308600,200.66295210403524
308601,1642.8536516027104
308602,1339.4388875628556
308603,636.4101777833915
308604,949.03673619017
308605,237.63462637579894
308606,1944.2328938167782
308607,1589.5390222824146
308608,758.5674014321735
308609,1138.7988487221137
308610,83.32306861572799
308611,687.5022584947085
