id,Price
459243,80.98477
459244,84.47336
459245,82.68079
459246,80.18445
459247,80.89537
459248,83.978355
459249,82.24239
459250,85.35602
459251,84.52685
459252,82.77519
459253,85.92161
459254,74.27003
459255,79.64421
459256,80.73347
459257,83.00137
459258,85.27702
459259,81.58147
459260,83.58745
459261,81.323265
459262,79.937904
459263,80.58306
459264,80.90802
459265,87.4823
459266,80.43882
459267,84.586655
459268,86.077644
459269,86.27253
459270,90.37662
459271,81.82362
459272,80.61906
459273,82.68758
459274,84.16419
459275,80.03312
459276,79.9396
459277,80.81918
459278,81.19719
459279,78.45292
459280,77.56762
459281,83.72673
459282,85.6061
459283,86.44571
459284,79.66259
459285,79.21326
459286,82.40336
459287,81.456566
459288,81.86578
459289,75.328514
459290,80.11485
459291,82.48035
459292,76.94442
459293,87.96679
459294,78.82861
459295,83.56727
459296,81.06698
459297,85.01559
459298,66.33212
459299,78.10851
459300,83.73183
459301,81.735596
459302,78.69886
459303,79.98451
459304,80.16712
459305,81.517044
459306,73.37444
459307,86.968704
459308,81.38695
459309,81.24939
459310,85.557915
459311,83.32697
459312,80.40517
459313,85.74459
459314,82.1787
459315,84.083496
459316,81.82924
459317,81.726654
459318,80.5555
459319,79.91178
459320,78.598175
459321,85.40102
459322,81.43634
459323,83.28018
459324,82.4507
459325,77.31838
459326,78.78872
459327,84.57487
459328,76.32385
459329,86.70244
459330,84.42783
459331,89.70455
459332,80.04906
459333,80.89728
459334,77.74122
459335,85.6298
459336,80.556335
459337,71.35068
459338,87.39199
459339,84.012
459340,81.3915
459341,69.94215
459342,85.02621
459343,82.40772
459344,82.3062
459345,83.08763
459346,81.05923
459347,85.35619
459348,84.32036
459349,91.9547
459350,76.975716
459351,86.35109
459352,77.46811
459353,77.235535
459354,76.8344
459355,87.6912
459356,79.77418
459357,83.09074
459358,83.32002
459359,82.3653
459360,82.2602
459361,81.874664
459362,88.45029
459363,80.30683
459364,80.57313
459365,89.697296
459366,74.703995
459367,83.37318
459368,85.98482
459369,76.48843
459370,79.6863
459371,81.27298
459372,80.94436
459373,75.11631
459374,77.795456
459375,81.77147
459376,82.5421
459377,83.2876
459378,84.880135
459379,81.38898
459380,80.88412
459381,62.50516
459382,89.51701
459383,86.64985
459384,79.14962
459385,86.92289
459386,84.01654
459387,88.07743
459388,79.55046
459389,78.49917
459390,79.564255
459391,83.953514
459392,85.831696
459393,93.1069
459394,84.12801
459395,88.98927
459396,87.72988
459397,85.216484
459398,84.98045
459399,82.395195
459400,83.631454
459401,85.2678
459402,80.70246
459403,83.9095
459404,82.470406
459405,78.83738
459406,90.88454
459407,76.15784
459408,82.01909
459409,86.17217
459410,83.965706
459411,77.57473
459412,82.716934
459413,79.14281
459414,84.15374
459415,86.79467
459416,83.9444
459417,79.825294
459418,82.44691
459419,85.84095
459420,80.06918
459421,79.32449
459422,79.2477
459423,83.01095
459424,89.10855
459425,82.750984
459426,86.21881
459427,100.44893
459428,82.46007
459429,77.42283
459430,86.02154
459431,78.79913
459432,75.72056
459433,75.18916
459434,81.446785
459435,80.01072
459436,83.2012
459437,78.21999
459438,79.22035
459439,83.80078
459440,80.643364
459441,82.004074
459442,82.80018
459443,86.60587
459444,80.426384
459445,79.03877
459446,78.68293
459447,83.02646
459448,87.56032
459449,78.21059
459450,83.77391
459451,88.10604
459452,79.29719
459453,88.30834
459454,88.435326
459455,83.59654
459456,78.85636
459457,88.907745
459458,86.251305
459459,81.332985
459460,92.83665
459461,78.88687
459462,83.416275
459463,86.88248
459464,85.8973
459465,85.9493
459466,76.74385
459467,82.68904
459468,84.20492
459469,83.57336
459470,82.31116
459471,79.005684
459472,86.98534
459473,77.23362
459474,78.81022
459475,75.678406
459476,79.19495
459477,82.41538
459478,79.143875
459479,80.453224
459480,82.065
459481,75.8772
459482,82.5629
459483,75.0266
459484,77.85143
459485,81.91577
459486,75.74804
459487,76.467865
459488,90.194885
459489,77.25716
459490,82.097176
459491,83.29065
459492,76.87115
459493,80.57545
459494,89.84224
459495,77.401726
459496,77.739494
459497,87.12628
459498,79.93642
459499,76.191795
459500,78.85658
459501,80.12235
459502,79.131836
459503,81.00934
459504,80.970566
459505,78.11843
459506,90.94712
459507,86.98359
459508,78.633095
459509,81.510376
459510,82.63587
459511,87.056984
459512,81.33216
459513,83.097374
459514,81.016365
459515,82.02141
459516,82.61985
459517,84.93118
459518,68.01366
459519,83.5265
459520,84.3971
459521,81.48299
459522,83.020905
459523,81.116806
459524,85.82346
459525,81.81014
459526,80.34862
459527,86.1655
459528,73.17442
459529,80.49345
459530,84.94449
459531,76.90193
459532,87.73528
459533,79.36978
459534,83.02767
459535,81.84398
459536,81.39519
459537,79.8274
459538,82.7347
459539,82.434364
459540,80.23197
459541,75.267975
459542,82.4567
459543,78.59983
459544,81.27991
459545,86.495865
459546,85.66338
459547,74.264175
459548,88.598755
459549,80.221306
459550,81.55845
459551,80.23269
459552,81.07164
459553,80.7327
459554,83.04884
459555,82.94715
459556,78.55785
459557,78.362114
459558,81.67874
459559,84.3408
459560,78.890495
459561,80.81649
459562,82.49605
459563,77.92942
459564,80.69881
459565,80.34278
459566,81.53527
459567,78.52642
459568,82.66784
459569,79.536705
459570,80.951996
459571,74.54423
459572,85.50159
459573,78.20908
459574,76.0115
459575,80.786606
459576,83.32423
459577,74.134514
459578,84.92613
459579,77.617546
459580,73.30365
459581,79.65941
459582,80.91777
459583,76.703476
459584,83.13213
459585,78.0215
459586,82.446
459587,80.12191
459588,71.05767
459589,82.71426
459590,88.540665
459591,71.401344
459592,83.21799
459593,83.90361
459594,82.79842
459595,82.01535
459596,88.58124
459597,80.38755
459598,79.80978
459599,82.296585
459600,81.89805
459601,79.243355
459602,84.52288
459603,78.99778
459604,85.46371
459605,82.34771
459606,84.33664
459607,87.47919
459608,79.63666
459609,81.446045
459610,80.278755
459611,80.900116
459612,80.040504
459613,69.62094
459614,82.357155
459615,75.400955
459616,77.73229
459617,86.41053
459618,76.43807
459619,78.48
459620,76.72574
459621,83.32761
459622,78.84336
459623,79.27414
459624,68.632286
459625,81.139694
459626,77.47568
459627,82.747314
459628,82.738235
459629,82.38243
459630,82.23533
459631,81.020515
459632,84.07007
459633,76.90451
459634,84.69847
459635,89.60024
459636,85.792114
459637,84.4611
459638,86.96614
459639,77.42112
459640,86.206955
459641,81.30699
459642,78.79628
459643,87.26049
459644,84.846115
459645,78.809135
459646,79.33888
459647,75.13542
459648,88.24167
459649,75.83248
459650,85.99494
459651,82.15655
459652,77.58924
459653,76.92987
459654,82.61533
459655,78.11735
459656,79.265396
459657,77.57932
459658,83.06553
459659,86.73675
459660,83.54858
459661,86.643105
459662,77.94902
459663,82.01942
459664,79.194496
459665,82.35366
459666,80.5095
459667,85.248764
459668,77.35204
459669,84.12796
459670,78.48953
459671,84.69033
459672,80.9773
459673,81.00678
459674,80.93273
459675,75.058426
459676,85.88701
459677,78.840805
459678,81.275826
459679,84.84178
459680,83.18403
459681,75.42802
459682,81.61261
459683,82.53049
459684,89.243126
459685,81.5272
459686,83.72049
459687,84.65546
459688,78.84273
459689,82.36937
459690,85.20952
459691,80.114555
459692,84.13904
459693,80.34445
459694,79.82511
459695,80.6336
459696,84.6436
459697,82.75912
459698,85.16098
459699,85.662926
459700,78.916855
459701,84.0332
459702,82.8377
459703,85.63428
459704,80.767746
459705,78.627235
459706,80.46162
459707,83.16218
459708,79.92391
459709,85.3451
459710,79.75979
459711,80.82945
459712,37.35457
459713,79.13851
459714,85.05715
459715,76.78082
459716,78.56426
459717,88.71531
459718,84.37866
459719,81.41671
459720,85.78217
459721,84.46579
459722,80.45833
459723,82.2652
459724,87.177086
459725,83.53052
459726,75.85756
459727,78.21344
459728,82.486984
459729,79.12929
459730,88.19168
459731,82.51248
459732,73.037
459733,82.30314
459734,72.0879
459735,91.7289
459736,82.037964
459737,82.89544
459738,82.302055
459739,81.249245
459740,82.500175
459741,82.49544
459742,80.94119
459743,78.752304
459744,84.63008
459745,80.233536
459746,85.432686
459747,85.51749
459748,80.62496
459749,82.54322
459750,79.23996
459751,79.002525
459752,82.33569
459753,82.28587
459754,89.48276
459755,82.12008
459756,79.98544
459757,81.15026
459758,82.42897
459759,76.878685
459760,82.603165
459761,82.351616
459762,80.85863
459763,68.77816
459764,84.45347
459765,83.62761
459766,82.68684
459767,87.72662
459768,78.26927
459769,82.77404
459770,81.43563
459771,82.79387
459772,78.852806
459773,79.53146
459774,79.32162
459775,83.34172
459776,77.36774
459777,79.59678
459778,79.264046
459779,84.22226
459780,80.60164
459781,75.26497
459782,78.70194
459783,83.31699
459784,79.4577
459785,77.13236
459786,77.820526
459787,83.80032
459788,79.33101
459789,81.02895
459790,77.44573
459791,87.77829
459792,84.32275
459793,85.70154
459794,80.36142
459795,82.644066
459796,78.87061
459797,75.6786
459798,83.65561
459799,87.066216
459800,84.971664
459801,81.87254
459802,83.00799
459803,65.11056
459804,76.41301
459805,77.15513
459806,85.21093
459807,75.197174
459808,79.821304
459809,86.83474
459810,78.37133
459811,79.57251
459812,82.87174
459813,81.87156
459814,74.39018
459815,79.69
459816,84.51463
459817,82.312256
459818,84.72581
459819,85.000175
459820,80.0469
459821,72.587654
459822,78.00385
459823,68.31888
459824,80.82345
459825,80.98862
459826,82.35345
459827,81.03863
459828,87.240616
459829,82.68872
459830,80.73078
459831,81.15608
459832,78.193344
459833,82.89153
459834,81.75204
459835,80.07055
459836,86.22769
459837,80.69119
459838,79.54291
459839,76.95891
459840,79.03802
459841,82.88729
459842,85.45295
459843,85.07805
459844,83.72001
459845,79.35403
459846,86.72029
459847,79.19915
459848,86.707306
459849,81.636734
459850,77.36644
459851,87.402214
459852,87.90152
459853,82.77898
459854,81.69139
459855,81.98451
459856,83.9036
459857,82.38196
459858,78.574684
459859,82.821884
459860,81.5906
459861,83.31979
459862,81.714645
459863,72.4395
459864,80.786
459865,75.03888
459866,79.90177
459867,80.8221
459868,82.64009
459869,81.305374
459870,87.531044
459871,80.96485
459872,80.17421
459873,80.75227
459874,68.38589
459875,82.71646
459876,82.46374
459877,83.71342
459878,84.5955
459879,81.3568
459880,87.49693
459881,86.755135
459882,80.1438
459883,78.622475
459884,77.856636
459885,83.37679
459886,77.78443
459887,77.739685
459888,85.02634
459889,85.48421
459890,72.24561
459891,73.10297
459892,80.59594
459893,76.86612
459894,73.44958
459895,75.612144
459896,82.24094
459897,81.45811
459898,85.82052
459899,84.76381
459900,81.40022
459901,78.46659
459902,82.71159
459903,87.0516
459904,80.30615
459905,78.155815
459906,81.80622
459907,82.194916
459908,82.232735
459909,78.74757
459910,86.87433
459911,83.468254
459912,82.26601
459913,85.05988
459914,79.74975
459915,86.078125
459916,81.893875
459917,86.00287
459918,74.29191
459919,83.247345
459920,79.60712
459921,82.1545
459922,74.48919
459923,87.88791
459924,76.5631
459925,81.22166
459926,77.794624
459927,80.55062
459928,83.49769
459929,82.37297
459930,84.29419
459931,73.47779
459932,88.27415
459933,86.56935
459934,81.995445
459935,86.52223
459936,85.49859
459937,76.79006
459938,79.97322
459939,81.90027
459940,82.021255
459941,81.84892
459942,75.6961
459943,82.80737
459944,81.76299
459945,83.519875
459946,79.53713
459947,77.863914
459948,78.10955
459949,78.65983
459950,71.3498
459951,86.76662
459952,81.201324
459953,83.3713
459954,84.04289
459955,84.033455
459956,69.157585
459957,76.09681
459958,78.78554
459959,83.62564
459960,80.2981
459961,79.817726
459962,87.6575
459963,81.70418
459964,79.20871
459965,85.933685
459966,84.33197
459967,82.78134
459968,76.59575
459969,80.39178
459970,66.20981
459971,79.16499
459972,81.57596
459973,82.622955
459974,82.087616
459975,83.98781
459976,84.57428
459977,79.326866
459978,83.52841
459979,85.41353
459980,82.40108
459981,77.3998
459982,77.50214
459983,85.92209
459984,78.44729
459985,84.477
459986,83.16732
459987,85.519875
459988,77.65199
459989,84.31045
459990,85.38809
459991,81.45872
459992,84.20854
459993,80.70875
459994,81.17143
459995,77.35528
459996,78.31909
459997,75.138405
459998,84.60519
459999,81.065994
460000,82.29443
460001,93.562
460002,84.6044
460003,83.32536
460004,87.21296
460005,90.438515
460006,82.08801
460007,80.96377
460008,84.99452
460009,83.120094
460010,84.127205
460011,69.95218
460012,88.981384
460013,82.68626
460014,50.894554
460015,80.39924
460016,82.46359
460017,74.888565
460018,76.98022
460019,84.973526
460020,80.12535
460021,84.68388
460022,85.53888
460023,84.02525
460024,86.542206
460025,84.47118
460026,78.84044
460027,80.393814
460028,76.078224
460029,84.86664
460030,79.51248
460031,83.986565
460032,76.16677
460033,84.45708
460034,80.82036
460035,83.63685
460036,76.16745
460037,87.15351
460038,77.80875
460039,82.38391
460040,85.870415
460041,74.451004
460042,74.88124
460043,79.54092
460044,81.15631
460045,84.47196
460046,81.88175
460047,86.54542
460048,87.41975
460049,82.8955
460050,76.59612
460051,79.09929
460052,80.23252
460053,67.79571
460054,83.3684
460055,70.91622
460056,88.49844
460057,82.60979
460058,85.7727
460059,77.76302
460060,85.24738
460061,83.18607
460062,81.171814
460063,81.92075
460064,84.865944
460065,82.98671
460066,79.514854
460067,78.90792
460068,76.26555
460069,81.80078
460070,85.718445
460071,84.2882
460072,79.395645
460073,80.733284
460074,81.98261
460075,83.313995
460076,89.13438
460077,83.37728
460078,88.12422
460079,85.573166
460080,81.13957
460081,75.81379
460082,81.3138
460083,89.38105
460084,88.21993
460085,73.09538
460086,83.277336
460087,88.97243
460088,79.409195
460089,79.962135
460090,81.81469
460091,82.847694
460092,80.715744
460093,82.98152
460094,80.719765
460095,78.48818
460096,84.91214
460097,84.49889
460098,80.05384
460099,79.352776
460100,81.27542
460101,87.68805
460102,83.25724
460103,78.68402
460104,83.352646
460105,78.32364
460106,80.63675
460107,80.12567
460108,81.08369
460109,88.792175
460110,85.02111
460111,78.598885
460112,74.858444
460113,69.35379
460114,78.57896
460115,82.1064
460116,83.50617
460117,77.15944
460118,76.89853
460119,82.05617
460120,83.62004
460121,88.311714
460122,85.071365
460123,82.3928
460124,82.72515
460125,85.29763
460126,76.27172
460127,86.88887
460128,80.87522
460129,79.622314
460130,82.10109
460131,80.472015
460132,84.6784
460133,84.98641
460134,78.516106
460135,80.99275
460136,81.491135
460137,80.234215
460138,81.725365
460139,78.23417
460140,86.20157
460141,82.88698
460142,81.424034
460143,78.79233
460144,79.49108
460145,77.24636
460146,84.62187
460147,84.852455
460148,85.46991
460149,74.25618
460150,91.139786
460151,79.08203
460152,84.71523
460153,85.8977
460154,87.943275
460155,81.093056
460156,80.20533
460157,82.8527
460158,82.791664
460159,84.91258
460160,81.40132
460161,84.74266
460162,88.057846
460163,76.43541
460164,87.41282
460165,76.86126
460166,86.48341
460167,83.4712
460168,89.39726
460169,85.59109
460170,81.4974
460171,75.058685
460172,82.76818
460173,74.5215
460174,78.02861
460175,86.03154
460176,82.75975
460177,77.718796
460178,81.80654
460179,80.26896
460180,80.04211
460181,82.45286
460182,80.24601
460183,87.596535
460184,82.85743
460185,80.10112
460186,88.6276
460187,81.23644
460188,78.87397
460189,78.714005
460190,85.18912
460191,87.97881
460192,76.875496
460193,84.30815
460194,81.5302
460195,84.73132
460196,82.39125
460197,78.6796
460198,81.978096
460199,85.01831
460200,77.81404
460201,81.06361
460202,82.230156
460203,86.86642
460204,76.42552
460205,80.08717
460206,76.368706
460207,78.773544
460208,80.18406
460209,80.03735
460210,81.91061
460211,73.652016
460212,88.36213
460213,81.356606
460214,80.951416
460215,78.596146
460216,83.77823
460217,84.14216
460218,77.11905
460219,79.12226
460220,76.63447
460221,81.52727
460222,84.34177
460223,90.855705
460224,79.7824
460225,81.40088
460226,80.40728
460227,85.79418
460228,77.01045
460229,81.00804
460230,80.08099
460231,75.815834
460232,79.412964
460233,78.26817
460234,85.39438
460235,78.60177
460236,91.072754
460237,82.74402
460238,84.950676
460239,72.4953
460240,71.29277
460241,80.369026
460242,78.87086
460243,80.94018
460244,82.141335
460245,83.41351
460246,70.329956
460247,77.68406
460248,81.76062
460249,73.77302
460250,81.21669
460251,81.11219
460252,93.19223
460253,85.17481
460254,84.318405
460255,84.07321
460256,81.57354
460257,81.926636
460258,80.41499
460259,81.20027
460260,81.63826
460261,77.18207
460262,80.6551
460263,81.137985
460264,81.76633
460265,79.35397
460266,81.70328
460267,80.25364
460268,76.12511
460269,81.15887
460270,80.6081
460271,83.84729
460272,83.75951
460273,78.240715
460274,79.2511
460275,77.42018
460276,81.568245
460277,76.83276
460278,81.37116
460279,80.36487
460280,70.633446
460281,78.75385
460282,79.520805
460283,82.389946
460284,80.367775
460285,81.967316
460286,67.96407
460287,83.5029
460288,77.32657
460289,73.96577
460290,81.69324
460291,85.46643
460292,83.34824
460293,81.424835
460294,80.89461
460295,80.43569
460296,75.4286
460297,82.4994
460298,82.30188
460299,87.1005
460300,79.960556
460301,81.38745
460302,81.07284
460303,81.540436
460304,84.87711
460305,77.803505
460306,78.76277
460307,86.13891
460308,79.55377
460309,77.18086
460310,85.251686
460311,74.68517
460312,82.38017
460313,77.39772
460314,83.75237
460315,85.82572
460316,89.15676
460317,80.341835
460318,76.275
460319,79.95056
460320,91.56979
460321,76.13543
460322,77.34646
460323,81.26526
460324,83.25098
460325,82.86493
460326,77.746025
460327,84.31758
460328,81.38622
460329,46.97347
460330,82.03857
460331,89.04613
460332,72.62446
460333,73.80713
460334,76.576385
460335,76.866875
460336,100.19656
460337,81.52203
460338,76.02006
460339,79.992035
460340,81.0136
460341,87.058
460342,81.18655
460343,84.44659
460344,81.3056
460345,79.98252
460346,83.4984
460347,82.931305
460348,82.48806
460349,77.7252
460350,82.68473
460351,78.3173
460352,81.055374
460353,80.606224
460354,80.8228
460355,75.679436
460356,81.69362
460357,81.641556
460358,77.13474
460359,75.830734
460360,79.14468
460361,79.85113
460362,77.440636
460363,75.76713
460364,81.63047
460365,77.42324
460366,83.094315
460367,83.46607
460368,77.30084
460369,84.91435
460370,83.90672
460371,81.577545
460372,80.599434
460373,83.42207
460374,84.05935
460375,81.08239
460376,83.08373
460377,81.28785
460378,82.59342
460379,76.41158
460380,82.457214
460381,87.53922
460382,76.663
460383,82.673744
460384,76.13632
460385,75.89144
460386,77.45335
460387,85.76057
460388,80.60953
460389,84.12197
460390,79.62551
460391,78.23287
460392,82.02703
460393,78.96321
460394,83.31025
460395,81.47314
460396,88.33059
460397,78.47837
460398,84.1896
460399,85.15837
460400,80.98349
460401,83.99799
460402,71.03807
460403,83.44104
460404,78.54044
460405,78.89058
460406,92.775276
460407,85.92817
460408,80.18081
460409,81.97012
460410,80.929405
460411,83.398674
460412,77.38554
460413,81.53772
460414,80.15592
460415,79.65348
460416,78.66761
460417,77.36423
460418,75.09719
460419,78.84834
460420,80.04675
460421,79.80471
460422,82.01052
460423,80.31495
460424,86.07938
460425,82.13211
460426,83.13033
460427,83.68665
460428,80.145485
460429,82.54732
460430,78.00151
460431,84.37103
460432,80.5747
460433,87.41151
460434,77.35178
460435,82.022736
460436,78.457146
460437,81.24268
460438,83.0817
460439,83.0703
460440,79.015625
460441,92.57123
460442,84.409744
460443,81.00238
460444,68.18799
460445,74.590096
460446,82.54306
460447,74.81591
460448,80.39466
460449,82.20284
460450,81.421265
460451,85.466705
460452,81.92
460453,81.46642
460454,80.896996
460455,85.29446
460456,74.68912
460457,78.71754
460458,83.376595
460459,77.82989
460460,82.13227
460461,81.96698
460462,82.68827
460463,87.18949
460464,80.99784
460465,84.435455
460466,75.11533
460467,83.30598
460468,79.59829
460469,82.4818
460470,63.81479
460471,77.14633
460472,79.37333
460473,83.66559
460474,78.00034
460475,71.42971
460476,80.521225
460477,83.847275
460478,84.05146
460479,84.25907
460480,60.014942
460481,83.96984
460482,79.055405
460483,83.18471
460484,81.75944
460485,82.07288
460486,70.95051
460487,86.50101
460488,80.80191
460489,86.85614
460490,81.665344
460491,81.32804
460492,82.994095
460493,82.15448
460494,85.59262
460495,86.688896
460496,79.87346
460497,79.553665
460498,89.10666
460499,86.78188
460500,81.92684
460501,76.575226
460502,84.00333
460503,80.99103
460504,88.18855
460505,84.03106
460506,93.25997
460507,79.90443
460508,81.9781
460509,79.688286
460510,83.84
460511,84.14264
460512,85.401085
460513,75.34497
460514,79.884384
460515,82.15428
460516,78.29378
460517,78.09203
460518,77.38846
460519,83.14522
460520,86.88212
460521,82.41954
460522,81.98307
460523,82.88575
460524,79.62407
460525,81.62725
460526,79.797295
460527,80.22803
460528,85.55546
460529,84.848
460530,78.54313
460531,83.3119
460532,80.02299
460533,85.1435
460534,81.08103
460535,80.64453
460536,82.64621
460537,83.38665
460538,75.72131
460539,84.17093
460540,83.311134
460541,82.21473
460542,82.45975
460543,75.86066
460544,89.95131
460545,81.42229
460546,80.08905
460547,81.55398
460548,77.26314
460549,70.55278
460550,81.11266
460551,86.14053
460552,83.870445
460553,80.345215
460554,81.507164
460555,80.71356
460556,77.32886
460557,81.328514
460558,73.80597
460559,81.57518
460560,77.22371
460561,84.83666
460562,79.91931
460563,80.19887
460564,71.6317
460565,83.93354
460566,79.73649
460567,80.44629
460568,83.171234
460569,78.05119
460570,82.17139
460571,77.84786
460572,79.94961
460573,86.20375
460574,82.93565
460575,80.061226
460576,76.7538
460577,83.547966
460578,72.794174
460579,81.749725
460580,82.037
460581,77.310905
460582,83.18406
460583,81.306984
460584,79.571075
460585,84.656715
460586,82.079544
460587,84.63053
460588,86.96142
460589,73.24601
460590,82.64752
460591,88.11846
460592,83.17411
460593,80.00328
460594,84.83865
460595,79.8944
460596,80.55419
460597,77.91028
460598,78.50197
460599,81.89746
460600,78.49529
460601,75.23597
460602,81.569405
460603,79.39706
460604,77.11407
460605,80.38748
460606,77.662926
460607,87.22171
460608,69.8233
460609,77.987
460610,63.344654
460611,82.646965
460612,81.25327
460613,77.53134
460614,83.628975
460615,80.75635
460616,80.06638
460617,85.16168
460618,82.139534
460619,78.46875
460620,81.99472
460621,85.979004
460622,82.973785
460623,78.67063
460624,83.68361
460625,80.16917
460626,80.59922
460627,80.01347
460628,83.27244
460629,79.71946
460630,81.58852
460631,84.26016
460632,82.39899
460633,85.288605
460634,83.37099
460635,79.43285
460636,85.21779
460637,84.41665
460638,88.68084
460639,86.42367
460640,79.884056
460641,79.22699
460642,84.40887
460643,75.673454
460644,84.40603
460645,78.85797
460646,78.54443
460647,78.72283
460648,78.19508
460649,72.816185
460650,81.96975
460651,80.68199
460652,84.782425
460653,85.07436
460654,79.04896
460655,82.34904
460656,80.68085
460657,89.68564
460658,79.56156
460659,84.16891
460660,75.72002
460661,79.531624
460662,78.274345
460663,78.162796
460664,73.76879
460665,79.40181
460666,88.2139
460667,82.4034
460668,78.8896
460669,84.450714
460670,80.950005
460671,85.36672
460672,81.6915
460673,71.952576
460674,82.08258
460675,82.3949
460676,84.07544
460677,85.063065
460678,77.29698
460679,84.00759
460680,80.99486
460681,78.38454
460682,83.44369
460683,83.87382
460684,76.58047
460685,85.93646
460686,78.44898
460687,81.438866
460688,76.03065
460689,80.35382
460690,82.91945
460691,79.72288
460692,79.8296
460693,81.93659
460694,78.16137
460695,75.98653
460696,81.69203
460697,86.87395
460698,79.26095
460699,83.984985
460700,74.89033
460701,76.58253
460702,86.906525
460703,84.20732
460704,79.98956
460705,86.79075
460706,79.145706
460707,81.4674
460708,74.394646
460709,72.06302
460710,79.99163
460711,82.57654
460712,74.46524
460713,86.078926
460714,86.29105
460715,80.810326
460716,84.23079
460717,87.413506
460718,73.55249
460719,77.69496
460720,81.29263
460721,84.31173
460722,77.771736
460723,83.99887
460724,87.06484
460725,85.06126
460726,81.610756
460727,80.98811
460728,80.4267
460729,82.58678
460730,79.45712
460731,85.16806
460732,75.67542
460733,83.050476
460734,82.41731
460735,79.35248
460736,76.04274
460737,83.368195
460738,88.24425
460739,82.1615
460740,86.105515
460741,85.73872
460742,80.32549
460743,85.13516
460744,78.77578
460745,79.210014
460746,70.88075
460747,71.547066
460748,84.27453
460749,82.51827
460750,89.688034
460751,80.19195
460752,85.1507
460753,78.948746
460754,76.220146
460755,85.08209
460756,82.181305
460757,82.99198
460758,82.53583
460759,82.45342
460760,80.70431
460761,82.88193
460762,88.051506
460763,74.221924
460764,77.9935
460765,78.85527
460766,77.39785
460767,79.716736
460768,82.89609
460769,77.07832
460770,80.72943
460771,80.66133
460772,84.170845
460773,78.61297
460774,83.32695
460775,78.015625
460776,86.02299
460777,81.56315
460778,83.00705
460779,79.95055
460780,78.47222
460781,81.093155
460782,81.0017
460783,75.93724
460784,82.42569
460785,85.70522
460786,84.187675
460787,81.916374
460788,78.5189
460789,75.45707
460790,77.88865
460791,80.590935
460792,83.16949
460793,79.248436
460794,82.89741
460795,86.08853
460796,81.862366
460797,88.55179
460798,78.63752
460799,81.54797
460800,84.674675
460801,77.264656
460802,83.08847
460803,72.03605
460804,77.440094
460805,79.47496
460806,85.14514
460807,85.155655
460808,79.34303
460809,82.91118
460810,78.93813
460811,74.59881
460812,82.43522
460813,80.36599
460814,80.72984
460815,83.16973
460816,84.51357
460817,80.49911
460818,84.15474
460819,62.62343
460820,78.350655
460821,78.31715
460822,78.50347
460823,78.522484
460824,84.75207
460825,80.220055
460826,79.86401
460827,85.37587
460828,84.10086
460829,75.5468
460830,79.789154
460831,81.247406
460832,80.2542
460833,83.05814
460834,79.66024
460835,87.870186
460836,83.79006
460837,82.93657
460838,81.410675
460839,85.37349
460840,80.07131
460841,80.76406
460842,83.49272
460843,86.365326
460844,82.112526
460845,77.37346
460846,79.66484
460847,83.69014
460848,80.38985
460849,84.636795
460850,77.70575
460851,79.58666
460852,85.746704
460853,84.14168
460854,78.46908
460855,79.953865
460856,81.73195
460857,55.04792
460858,79.222664
460859,85.65868
460860,77.80509
460861,83.95277
460862,81.24893
460863,83.09599
460864,71.694664
460865,84.92177
460866,86.75249
460867,83.73043
460868,91.535866
460869,86.54426
460870,79.71764
460871,82.86269
460872,88.92694
460873,82.786026
460874,73.70704
460875,79.59591
460876,87.057076
460877,77.70722
460878,85.43511
460879,79.110016
460880,82.94597
460881,77.89619
460882,85.40992
460883,81.082016
460884,83.91037
460885,76.158165
460886,77.120316
460887,67.79057
460888,75.05759
460889,78.088875
460890,87.40305
460891,77.72497
460892,79.29221
460893,82.55339
460894,82.42327
460895,79.04764
460896,80.65848
460897,81.27287
460898,77.18614
460899,83.19758
460900,82.73942
460901,81.84269
460902,82.23382
460903,80.856094
460904,77.905136
460905,82.94678
460906,78.10915
460907,83.566154
460908,77.4631
460909,82.02745
460910,78.741516
460911,81.58627
460912,66.50808
460913,68.6257
460914,89.15042
460915,84.15782
460916,82.57485
460917,81.89247
460918,82.31739
460919,82.61255
460920,82.92236
460921,82.84681
460922,77.19697
460923,82.04854
460924,81.25279
460925,78.03185
460926,86.8302
460927,86.43568
460928,79.6914
460929,82.15413
460930,82.476295
460931,76.827835
460932,79.219925
460933,87.149155
460934,80.522804
460935,79.7218
460936,91.61333
460937,80.03766
460938,80.59804
460939,82.88224
460940,78.46785
460941,78.47644
460942,85.25116
460943,81.89369
460944,81.63298
460945,80.65743
460946,80.43754
460947,77.45167
460948,79.66939
460949,69.92664
460950,80.188515
460951,72.461
460952,81.6993
460953,82.57841
460954,82.21828
460955,84.797745
460956,82.50276
460957,77.92837
460958,82.698265
460959,82.2779
460960,82.355095
460961,82.362434
460962,80.76371
460963,82.542755
460964,83.23092
460965,83.13507
460966,84.98258
460967,78.98691
460968,80.24425
460969,85.57296
460970,82.51974
460971,74.15484
460972,79.21559
460973,81.64415
460974,80.695984
460975,77.36886
460976,81.80107
460977,80.819496
460978,76.170074
460979,77.81238
460980,85.129005
460981,77.68075
460982,96.38065
460983,80.490524
460984,83.658585
460985,81.936455
460986,71.7034
460987,74.69326
460988,76.22049
460989,79.21312
460990,76.76245
460991,85.81239
460992,84.243805
460993,84.977036
